"Bevolking; geslacht, leeftijd, burgerlijke staat en regio, 1 januari";;;
Achtkarspelen;2007;Jonger dan 10 jaar;3715
Achtkarspelen;2007;10 tot 20 jaar;3598
Achtkarspelen;2007;20 tot 30 jaar;3261
Achtkarspelen;2007;30 tot 40 jaar;3968
Achtkarspelen;2007;40 tot 50 jaar;4138
Achtkarspelen;2007;50 tot 60 jaar;3856
Achtkarspelen;2007;60 tot 70 jaar;2942
Achtkarspelen;2007;70 tot 80 jaar;1782
Achtkarspelen;2007;80 tot 90 jaar;765
Achtkarspelen;2007;90 jaar of ouder;118
Achtkarspelen;2008;Jonger dan 10 jaar;3729
Achtkarspelen;2008;10 tot 20 jaar;3526
Achtkarspelen;2008;20 tot 30 jaar;3199
Achtkarspelen;2008;30 tot 40 jaar;3885
Achtkarspelen;2008;40 tot 50 jaar;4122
Achtkarspelen;2008;50 tot 60 jaar;3862
Achtkarspelen;2008;60 tot 70 jaar;3049
Achtkarspelen;2008;70 tot 80 jaar;1815
Achtkarspelen;2008;80 tot 90 jaar;786
Achtkarspelen;2008;90 jaar of ouder;115
Achtkarspelen;2009;Jonger dan 10 jaar;3740
Achtkarspelen;2009;10 tot 20 jaar;3473
Achtkarspelen;2009;20 tot 30 jaar;3242
Achtkarspelen;2009;30 tot 40 jaar;3706
Achtkarspelen;2009;40 tot 50 jaar;4185
Achtkarspelen;2009;50 tot 60 jaar;3869
Achtkarspelen;2009;60 tot 70 jaar;3126
Achtkarspelen;2009;70 tot 80 jaar;1844
Achtkarspelen;2009;80 tot 90 jaar;829
Achtkarspelen;2009;90 jaar of ouder;125
Achtkarspelen;2010;Jonger dan 10 jaar;3704
Achtkarspelen;2010;10 tot 20 jaar;3452
Achtkarspelen;2010;20 tot 30 jaar;3238
Achtkarspelen;2010;30 tot 40 jaar;3596
Achtkarspelen;2010;40 tot 50 jaar;4135
Achtkarspelen;2010;50 tot 60 jaar;3886
Achtkarspelen;2010;60 tot 70 jaar;3199
Achtkarspelen;2010;70 tot 80 jaar;1895
Achtkarspelen;2010;80 tot 90 jaar;863
Achtkarspelen;2010;90 jaar of ouder;120
Achtkarspelen;2011;Jonger dan 10 jaar;3692
Achtkarspelen;2011;10 tot 20 jaar;3463
Achtkarspelen;2011;20 tot 30 jaar;3199
Achtkarspelen;2011;30 tot 40 jaar;3511
Achtkarspelen;2011;40 tot 50 jaar;4109
Achtkarspelen;2011;50 tot 60 jaar;3907
Achtkarspelen;2011;60 tot 70 jaar;3278
Achtkarspelen;2011;70 tot 80 jaar;1948
Achtkarspelen;2011;80 tot 90 jaar;871
Achtkarspelen;2011;90 jaar of ouder;145
Achtkarspelen;2012;Jonger dan 10 jaar;3598
Achtkarspelen;2012;10 tot 20 jaar;3515
Achtkarspelen;2012;20 tot 30 jaar;3138
Achtkarspelen;2012;30 tot 40 jaar;3374
Achtkarspelen;2012;40 tot 50 jaar;4179
Achtkarspelen;2012;50 tot 60 jaar;3899
Achtkarspelen;2012;60 tot 70 jaar;3404
Achtkarspelen;2012;70 tot 80 jaar;1958
Achtkarspelen;2012;80 tot 90 jaar;866
Achtkarspelen;2012;90 jaar of ouder;160
Achtkarspelen;2013;Jonger dan 10 jaar;3531
Achtkarspelen;2013;10 tot 20 jaar;3585
Achtkarspelen;2013;20 tot 30 jaar;3106
Achtkarspelen;2013;30 tot 40 jaar;3286
Achtkarspelen;2013;40 tot 50 jaar;4194
Achtkarspelen;2013;50 tot 60 jaar;3898
Achtkarspelen;2013;60 tot 70 jaar;3452
Achtkarspelen;2013;70 tot 80 jaar;2012
Achtkarspelen;2013;80 tot 90 jaar;906
Achtkarspelen;2013;90 jaar of ouder;140
Achtkarspelen;2014;Jonger dan 10 jaar;3437
Achtkarspelen;2014;10 tot 20 jaar;3611
Achtkarspelen;2014;20 tot 30 jaar;3054
Achtkarspelen;2014;30 tot 40 jaar;3181
Achtkarspelen;2014;40 tot 50 jaar;4182
Achtkarspelen;2014;50 tot 60 jaar;3883
Achtkarspelen;2014;60 tot 70 jaar;3558
Achtkarspelen;2014;70 tot 80 jaar;2044
Achtkarspelen;2014;80 tot 90 jaar;911
Achtkarspelen;2014;90 jaar of ouder;155
Alblasserdam;1988;Jonger dan 10 jaar;2041
Alblasserdam;1988;10 tot 20 jaar;2721
Alblasserdam;1988;20 tot 30 jaar;2777
Alblasserdam;1988;30 tot 40 jaar;2208
Alblasserdam;1988;40 tot 50 jaar;2533
Alblasserdam;1988;50 tot 60 jaar;1910
Alblasserdam;1988;60 tot 70 jaar;1629
Alblasserdam;1988;70 tot 80 jaar;1031
Alblasserdam;1988;80 tot 90 jaar;293
Alblasserdam;1988;90 jaar of ouder;40
Alblasserdam;1989;Jonger dan 10 jaar;2078
Alblasserdam;1989;10 tot 20 jaar;2612
Alblasserdam;1989;20 tot 30 jaar;2852
Alblasserdam;1989;30 tot 40 jaar;2272
Alblasserdam;1989;40 tot 50 jaar;2534
Alblasserdam;1989;50 tot 60 jaar;1948
Alblasserdam;1989;60 tot 70 jaar;1695
Alblasserdam;1989;70 tot 80 jaar;1039
Alblasserdam;1989;80 tot 90 jaar;315
Alblasserdam;1989;90 jaar of ouder;46
Alblasserdam;1990;Jonger dan 10 jaar;2168
Alblasserdam;1990;10 tot 20 jaar;2445
Alblasserdam;1990;20 tot 30 jaar;2858
Alblasserdam;1990;30 tot 40 jaar;2321
Alblasserdam;1990;40 tot 50 jaar;2502
Alblasserdam;1990;50 tot 60 jaar;1960
Alblasserdam;1990;60 tot 70 jaar;1748
Alblasserdam;1990;70 tot 80 jaar;1012
Alblasserdam;1990;80 tot 90 jaar;327
Alblasserdam;1990;90 jaar of ouder;41
Alblasserdam;1991;Jonger dan 10 jaar;2233
Alblasserdam;1991;10 tot 20 jaar;2319
Alblasserdam;1991;20 tot 30 jaar;2921
Alblasserdam;1991;30 tot 40 jaar;2352
Alblasserdam;1991;40 tot 50 jaar;2483
Alblasserdam;1991;50 tot 60 jaar;1993
Alblasserdam;1991;60 tot 70 jaar;1701
Alblasserdam;1991;70 tot 80 jaar;1090
Alblasserdam;1991;80 tot 90 jaar;337
Alblasserdam;1991;90 jaar of ouder;39
Alblasserdam;1992;Jonger dan 10 jaar;2294
Alblasserdam;1992;10 tot 20 jaar;2195
Alblasserdam;1992;20 tot 30 jaar;2931
Alblasserdam;1992;30 tot 40 jaar;2434
Alblasserdam;1992;40 tot 50 jaar;2439
Alblasserdam;1992;50 tot 60 jaar;2019
Alblasserdam;1992;60 tot 70 jaar;1662
Alblasserdam;1992;70 tot 80 jaar;1134
Alblasserdam;1992;80 tot 90 jaar;348
Alblasserdam;1992;90 jaar of ouder;47
Alblasserdam;1993;Jonger dan 10 jaar;2356
Alblasserdam;1993;10 tot 20 jaar;2111
Alblasserdam;1993;20 tot 30 jaar;2931
Alblasserdam;1993;30 tot 40 jaar;2488
Alblasserdam;1993;40 tot 50 jaar;2443
Alblasserdam;1993;50 tot 60 jaar;2048
Alblasserdam;1993;60 tot 70 jaar;1669
Alblasserdam;1993;70 tot 80 jaar;1136
Alblasserdam;1993;80 tot 90 jaar;371
Alblasserdam;1993;90 jaar of ouder;51
Alblasserdam;1994;Jonger dan 10 jaar;2462
Alblasserdam;1994;10 tot 20 jaar;2014
Alblasserdam;1994;20 tot 30 jaar;2897
Alblasserdam;1994;30 tot 40 jaar;2550
Alblasserdam;1994;40 tot 50 jaar;2387
Alblasserdam;1994;50 tot 60 jaar;2104
Alblasserdam;1994;60 tot 70 jaar;1652
Alblasserdam;1994;70 tot 80 jaar;1161
Alblasserdam;1994;80 tot 90 jaar;371
Alblasserdam;1994;90 jaar of ouder;50
Alblasserdam;1995;Jonger dan 10 jaar;2482
Alblasserdam;1995;10 tot 20 jaar;2013
Alblasserdam;1995;20 tot 30 jaar;2754
Alblasserdam;1995;30 tot 40 jaar;2597
Alblasserdam;1995;40 tot 50 jaar;2357
Alblasserdam;1995;50 tot 60 jaar;2147
Alblasserdam;1995;60 tot 70 jaar;1628
Alblasserdam;1995;70 tot 80 jaar;1196
Alblasserdam;1995;80 tot 90 jaar;425
Alblasserdam;1995;90 jaar of ouder;47
Alblasserdam;1996;Jonger dan 10 jaar;2479
Alblasserdam;1996;10 tot 20 jaar;2046
Alblasserdam;1996;20 tot 30 jaar;2637
Alblasserdam;1996;30 tot 40 jaar;2633
Alblasserdam;1996;40 tot 50 jaar;2341
Alblasserdam;1996;50 tot 60 jaar;2179
Alblasserdam;1996;60 tot 70 jaar;1598
Alblasserdam;1996;70 tot 80 jaar;1236
Alblasserdam;1996;80 tot 90 jaar;448
Alblasserdam;1996;90 jaar of ouder;59
Alblasserdam;1997;Jonger dan 10 jaar;2502
Alblasserdam;1997;10 tot 20 jaar;2037
Alblasserdam;1997;20 tot 30 jaar;2578
Alblasserdam;1997;30 tot 40 jaar;2741
Alblasserdam;1997;40 tot 50 jaar;2268
Alblasserdam;1997;50 tot 60 jaar;2263
Alblasserdam;1997;60 tot 70 jaar;1612
Alblasserdam;1997;70 tot 80 jaar;1255
Alblasserdam;1997;80 tot 90 jaar;466
Alblasserdam;1997;90 jaar of ouder;60
Alblasserdam;1998;Jonger dan 10 jaar;2509
Alblasserdam;1998;10 tot 20 jaar;2037
Alblasserdam;1998;20 tot 30 jaar;2415
Alblasserdam;1998;30 tot 40 jaar;2851
Alblasserdam;1998;40 tot 50 jaar;2181
Alblasserdam;1998;50 tot 60 jaar;2372
Alblasserdam;1998;60 tot 70 jaar;1619
Alblasserdam;1998;70 tot 80 jaar;1238
Alblasserdam;1998;80 tot 90 jaar;510
Alblasserdam;1998;90 jaar of ouder;68
Alblasserdam;1999;Jonger dan 10 jaar;2583
Alblasserdam;1999;10 tot 20 jaar;2056
Alblasserdam;1999;20 tot 30 jaar;2390
Alblasserdam;1999;30 tot 40 jaar;2910
Alblasserdam;1999;40 tot 50 jaar;2202
Alblasserdam;1999;50 tot 60 jaar;2363
Alblasserdam;1999;60 tot 70 jaar;1668
Alblasserdam;1999;70 tot 80 jaar;1268
Alblasserdam;1999;80 tot 90 jaar;521
Alblasserdam;1999;90 jaar of ouder;75
Alblasserdam;2000;Jonger dan 10 jaar;2625
Alblasserdam;2000;10 tot 20 jaar;2120
Alblasserdam;2000;20 tot 30 jaar;2336
Alblasserdam;2000;30 tot 40 jaar;2960
Alblasserdam;2000;40 tot 50 jaar;2214
Alblasserdam;2000;50 tot 60 jaar;2333
Alblasserdam;2000;60 tot 70 jaar;1689
Alblasserdam;2000;70 tot 80 jaar;1325
Alblasserdam;2000;80 tot 90 jaar;506
Alblasserdam;2000;90 jaar of ouder;75
Alblasserdam;2001;Jonger dan 10 jaar;2641
Alblasserdam;2001;10 tot 20 jaar;2190
Alblasserdam;2001;20 tot 30 jaar;2285
Alblasserdam;2001;30 tot 40 jaar;3035
Alblasserdam;2001;40 tot 50 jaar;2269
Alblasserdam;2001;50 tot 60 jaar;2322
Alblasserdam;2001;60 tot 70 jaar;1734
Alblasserdam;2001;70 tot 80 jaar;1305
Alblasserdam;2001;80 tot 90 jaar;548
Alblasserdam;2001;90 jaar of ouder;81
Alblasserdam;2002;Jonger dan 10 jaar;2645
Alblasserdam;2002;10 tot 20 jaar;2201
Alblasserdam;2002;20 tot 30 jaar;2196
Alblasserdam;2002;30 tot 40 jaar;3001
Alblasserdam;2002;40 tot 50 jaar;2334
Alblasserdam;2002;50 tot 60 jaar;2291
Alblasserdam;2002;60 tot 70 jaar;1769
Alblasserdam;2002;70 tot 80 jaar;1287
Alblasserdam;2002;80 tot 90 jaar;587
Alblasserdam;2002;90 jaar of ouder;77
Alblasserdam;2003;Jonger dan 10 jaar;2659
Alblasserdam;2003;10 tot 20 jaar;2261
Alblasserdam;2003;20 tot 30 jaar;2071
Alblasserdam;2003;30 tot 40 jaar;2984
Alblasserdam;2003;40 tot 50 jaar;2361
Alblasserdam;2003;50 tot 60 jaar;2302
Alblasserdam;2003;60 tot 70 jaar;1804
Alblasserdam;2003;70 tot 80 jaar;1314
Alblasserdam;2003;80 tot 90 jaar;588
Alblasserdam;2003;90 jaar of ouder;81
Alblasserdam;2004;Jonger dan 10 jaar;2633
Alblasserdam;2004;10 tot 20 jaar;2328
Alblasserdam;2004;20 tot 30 jaar;1949
Alblasserdam;2004;30 tot 40 jaar;2948
Alblasserdam;2004;40 tot 50 jaar;2404
Alblasserdam;2004;50 tot 60 jaar;2236
Alblasserdam;2004;60 tot 70 jaar;1861
Alblasserdam;2004;70 tot 80 jaar;1321
Alblasserdam;2004;80 tot 90 jaar;631
Alblasserdam;2004;90 jaar of ouder;75
Alblasserdam;2005;Jonger dan 10 jaar;2592
Alblasserdam;2005;10 tot 20 jaar;2329
Alblasserdam;2005;20 tot 30 jaar;1942
Alblasserdam;2005;30 tot 40 jaar;2816
Alblasserdam;2005;40 tot 50 jaar;2483
Alblasserdam;2005;50 tot 60 jaar;2249
Alblasserdam;2005;60 tot 70 jaar;1893
Alblasserdam;2005;70 tot 80 jaar;1313
Alblasserdam;2005;80 tot 90 jaar;652
Alblasserdam;2005;90 jaar of ouder;87
Alblasserdam;2006;Jonger dan 10 jaar;2594
Alblasserdam;2006;10 tot 20 jaar;2362
Alblasserdam;2006;20 tot 30 jaar;1946
Alblasserdam;2006;30 tot 40 jaar;2696
Alblasserdam;2006;40 tot 50 jaar;2564
Alblasserdam;2006;50 tot 60 jaar;2273
Alblasserdam;2006;60 tot 70 jaar;1940
Alblasserdam;2006;70 tot 80 jaar;1271
Alblasserdam;2006;80 tot 90 jaar;690
Alblasserdam;2006;90 jaar of ouder;90
Alblasserdam;2007;Jonger dan 10 jaar;2627
Alblasserdam;2007;10 tot 20 jaar;2373
Alblasserdam;2007;20 tot 30 jaar;1986
Alblasserdam;2007;30 tot 40 jaar;2645
Alblasserdam;2007;40 tot 50 jaar;2658
Alblasserdam;2007;50 tot 60 jaar;2215
Alblasserdam;2007;60 tot 70 jaar;2043
Alblasserdam;2007;70 tot 80 jaar;1304
Alblasserdam;2007;80 tot 90 jaar;716
Alblasserdam;2007;90 jaar of ouder;99
Alblasserdam;2008;Jonger dan 10 jaar;2625
Alblasserdam;2008;10 tot 20 jaar;2419
Alblasserdam;2008;20 tot 30 jaar;1978
Alblasserdam;2008;30 tot 40 jaar;2549
Alblasserdam;2008;40 tot 50 jaar;2730
Alblasserdam;2008;50 tot 60 jaar;2129
Alblasserdam;2008;60 tot 70 jaar;2149
Alblasserdam;2008;70 tot 80 jaar;1313
Alblasserdam;2008;80 tot 90 jaar;710
Alblasserdam;2008;90 jaar of ouder;116
Alblasserdam;2009;Jonger dan 10 jaar;2645
Alblasserdam;2009;10 tot 20 jaar;2437
Alblasserdam;2009;20 tot 30 jaar;2024
Alblasserdam;2009;30 tot 40 jaar;2476
Alblasserdam;2009;40 tot 50 jaar;2762
Alblasserdam;2009;50 tot 60 jaar;2137
Alblasserdam;2009;60 tot 70 jaar;2143
Alblasserdam;2009;70 tot 80 jaar;1363
Alblasserdam;2009;80 tot 90 jaar;728
Alblasserdam;2009;90 jaar of ouder;124
Alblasserdam;2010;Jonger dan 10 jaar;2646
Alblasserdam;2010;10 tot 20 jaar;2470
Alblasserdam;2010;20 tot 30 jaar;2104
Alblasserdam;2010;30 tot 40 jaar;2401
Alblasserdam;2010;40 tot 50 jaar;2821
Alblasserdam;2010;50 tot 60 jaar;2130
Alblasserdam;2010;60 tot 70 jaar;2146
Alblasserdam;2010;70 tot 80 jaar;1408
Alblasserdam;2010;80 tot 90 jaar;773
Alblasserdam;2010;90 jaar of ouder;115
Alblasserdam;2011;Jonger dan 10 jaar;2681
Alblasserdam;2011;10 tot 20 jaar;2478
Alblasserdam;2011;20 tot 30 jaar;2140
Alblasserdam;2011;30 tot 40 jaar;2333
Alblasserdam;2011;40 tot 50 jaar;2873
Alblasserdam;2011;50 tot 60 jaar;2187
Alblasserdam;2011;60 tot 70 jaar;2169
Alblasserdam;2011;70 tot 80 jaar;1463
Alblasserdam;2011;80 tot 90 jaar;756
Alblasserdam;2011;90 jaar of ouder;128
Alblasserdam;2012;Jonger dan 10 jaar;2695
Alblasserdam;2012;10 tot 20 jaar;2510
Alblasserdam;2012;20 tot 30 jaar;2207
Alblasserdam;2012;30 tot 40 jaar;2310
Alblasserdam;2012;40 tot 50 jaar;2872
Alblasserdam;2012;50 tot 60 jaar;2261
Alblasserdam;2012;60 tot 70 jaar;2179
Alblasserdam;2012;70 tot 80 jaar;1523
Alblasserdam;2012;80 tot 90 jaar;774
Alblasserdam;2012;90 jaar of ouder;136
Alblasserdam;2013;Jonger dan 10 jaar;2668
Alblasserdam;2013;10 tot 20 jaar;2543
Alblasserdam;2013;20 tot 30 jaar;2272
Alblasserdam;2013;30 tot 40 jaar;2276
Alblasserdam;2013;40 tot 50 jaar;2894
Alblasserdam;2013;50 tot 60 jaar;2288
Alblasserdam;2013;60 tot 70 jaar;2207
Alblasserdam;2013;70 tot 80 jaar;1555
Alblasserdam;2013;80 tot 90 jaar;800
Alblasserdam;2013;90 jaar of ouder;140
Alblasserdam;2014;Jonger dan 10 jaar;2635
Alblasserdam;2014;10 tot 20 jaar;2584
Alblasserdam;2014;20 tot 30 jaar;2324
Alblasserdam;2014;30 tot 40 jaar;2225
Alblasserdam;2014;40 tot 50 jaar;2915
Alblasserdam;2014;50 tot 60 jaar;2349
Alblasserdam;2014;60 tot 70 jaar;2190
Alblasserdam;2014;70 tot 80 jaar;1611
Alblasserdam;2014;80 tot 90 jaar;814
Alblasserdam;2014;90 jaar of ouder;154
Albrandswaard;1988;Jonger dan 10 jaar;1473
Albrandswaard;1988;10 tot 20 jaar;1790
Albrandswaard;1988;20 tot 30 jaar;1927
Albrandswaard;1988;30 tot 40 jaar;2243
Albrandswaard;1988;40 tot 50 jaar;2044
Albrandswaard;1988;50 tot 60 jaar;1672
Albrandswaard;1988;60 tot 70 jaar;1437
Albrandswaard;1988;70 tot 80 jaar;794
Albrandswaard;1988;80 tot 90 jaar;364
Albrandswaard;1988;90 jaar of ouder;55
Albrandswaard;1989;Jonger dan 10 jaar;1510
Albrandswaard;1989;10 tot 20 jaar;1704
Albrandswaard;1989;20 tot 30 jaar;1866
Albrandswaard;1989;30 tot 40 jaar;2196
Albrandswaard;1989;40 tot 50 jaar;2128
Albrandswaard;1989;50 tot 60 jaar;1637
Albrandswaard;1989;60 tot 70 jaar;1484
Albrandswaard;1989;70 tot 80 jaar;838
Albrandswaard;1989;80 tot 90 jaar;359
Albrandswaard;1989;90 jaar of ouder;63
Albrandswaard;1990;Jonger dan 10 jaar;1555
Albrandswaard;1990;10 tot 20 jaar;1660
Albrandswaard;1990;20 tot 30 jaar;1869
Albrandswaard;1990;30 tot 40 jaar;2234
Albrandswaard;1990;40 tot 50 jaar;2194
Albrandswaard;1990;50 tot 60 jaar;1629
Albrandswaard;1990;60 tot 70 jaar;1514
Albrandswaard;1990;70 tot 80 jaar;845
Albrandswaard;1990;80 tot 90 jaar;352
Albrandswaard;1990;90 jaar of ouder;61
Albrandswaard;1991;Jonger dan 10 jaar;1603
Albrandswaard;1991;10 tot 20 jaar;1641
Albrandswaard;1991;20 tot 30 jaar;1865
Albrandswaard;1991;30 tot 40 jaar;2272
Albrandswaard;1991;40 tot 50 jaar;2257
Albrandswaard;1991;50 tot 60 jaar;1623
Albrandswaard;1991;60 tot 70 jaar;1536
Albrandswaard;1991;70 tot 80 jaar;898
Albrandswaard;1991;80 tot 90 jaar;364
Albrandswaard;1991;90 jaar of ouder;62
Albrandswaard;1992;Jonger dan 10 jaar;1603
Albrandswaard;1992;10 tot 20 jaar;1614
Albrandswaard;1992;20 tot 30 jaar;1809
Albrandswaard;1992;30 tot 40 jaar;2304
Albrandswaard;1992;40 tot 50 jaar;2320
Albrandswaard;1992;50 tot 60 jaar;1628
Albrandswaard;1992;60 tot 70 jaar;1524
Albrandswaard;1992;70 tot 80 jaar;937
Albrandswaard;1992;80 tot 90 jaar;371
Albrandswaard;1992;90 jaar of ouder;71
Albrandswaard;1993;Jonger dan 10 jaar;1682
Albrandswaard;1993;10 tot 20 jaar;1595
Albrandswaard;1993;20 tot 30 jaar;1759
Albrandswaard;1993;30 tot 40 jaar;2383
Albrandswaard;1993;40 tot 50 jaar;2412
Albrandswaard;1993;50 tot 60 jaar;1601
Albrandswaard;1993;60 tot 70 jaar;1497
Albrandswaard;1993;70 tot 80 jaar;982
Albrandswaard;1993;80 tot 90 jaar;370
Albrandswaard;1993;90 jaar of ouder;69
Albrandswaard;1994;Jonger dan 10 jaar;1888
Albrandswaard;1994;10 tot 20 jaar;1585
Albrandswaard;1994;20 tot 30 jaar;1787
Albrandswaard;1994;30 tot 40 jaar;2532
Albrandswaard;1994;40 tot 50 jaar;2528
Albrandswaard;1994;50 tot 60 jaar;1630
Albrandswaard;1994;60 tot 70 jaar;1519
Albrandswaard;1994;70 tot 80 jaar;1012
Albrandswaard;1994;80 tot 90 jaar;371
Albrandswaard;1994;90 jaar of ouder;68
Albrandswaard;1995;Jonger dan 10 jaar;1961
Albrandswaard;1995;10 tot 20 jaar;1579
Albrandswaard;1995;20 tot 30 jaar;1754
Albrandswaard;1995;30 tot 40 jaar;2602
Albrandswaard;1995;40 tot 50 jaar;2580
Albrandswaard;1995;50 tot 60 jaar;1713
Albrandswaard;1995;60 tot 70 jaar;1489
Albrandswaard;1995;70 tot 80 jaar;1023
Albrandswaard;1995;80 tot 90 jaar;381
Albrandswaard;1995;90 jaar of ouder;59
Albrandswaard;1996;Jonger dan 10 jaar;2035
Albrandswaard;1996;10 tot 20 jaar;1569
Albrandswaard;1996;20 tot 30 jaar;1675
Albrandswaard;1996;30 tot 40 jaar;2667
Albrandswaard;1996;40 tot 50 jaar;2665
Albrandswaard;1996;50 tot 60 jaar;1735
Albrandswaard;1996;60 tot 70 jaar;1468
Albrandswaard;1996;70 tot 80 jaar;1052
Albrandswaard;1996;80 tot 90 jaar;398
Albrandswaard;1996;90 jaar of ouder;61
Albrandswaard;1997;Jonger dan 10 jaar;2025
Albrandswaard;1997;10 tot 20 jaar;1543
Albrandswaard;1997;20 tot 30 jaar;1596
Albrandswaard;1997;30 tot 40 jaar;2623
Albrandswaard;1997;40 tot 50 jaar;2586
Albrandswaard;1997;50 tot 60 jaar;1884
Albrandswaard;1997;60 tot 70 jaar;1463
Albrandswaard;1997;70 tot 80 jaar;1071
Albrandswaard;1997;80 tot 90 jaar;406
Albrandswaard;1997;90 jaar of ouder;52
Albrandswaard;1998;Jonger dan 10 jaar;2037
Albrandswaard;1998;10 tot 20 jaar;1603
Albrandswaard;1998;20 tot 30 jaar;1539
Albrandswaard;1998;30 tot 40 jaar;2603
Albrandswaard;1998;40 tot 50 jaar;2592
Albrandswaard;1998;50 tot 60 jaar;2012
Albrandswaard;1998;60 tot 70 jaar;1454
Albrandswaard;1998;70 tot 80 jaar;1078
Albrandswaard;1998;80 tot 90 jaar;420
Albrandswaard;1998;90 jaar of ouder;57
Albrandswaard;1999;Jonger dan 10 jaar;2089
Albrandswaard;1999;10 tot 20 jaar;1718
Albrandswaard;1999;20 tot 30 jaar;1513
Albrandswaard;1999;30 tot 40 jaar;2676
Albrandswaard;1999;40 tot 50 jaar;2613
Albrandswaard;1999;50 tot 60 jaar;2151
Albrandswaard;1999;60 tot 70 jaar;1441
Albrandswaard;1999;70 tot 80 jaar;1099
Albrandswaard;1999;80 tot 90 jaar;446
Albrandswaard;1999;90 jaar of ouder;59
Albrandswaard;2000;Jonger dan 10 jaar;2154
Albrandswaard;2000;10 tot 20 jaar;1833
Albrandswaard;2000;20 tot 30 jaar;1496
Albrandswaard;2000;30 tot 40 jaar;2804
Albrandswaard;2000;40 tot 50 jaar;2749
Albrandswaard;2000;50 tot 60 jaar;2284
Albrandswaard;2000;60 tot 70 jaar;1476
Albrandswaard;2000;70 tot 80 jaar;1102
Albrandswaard;2000;80 tot 90 jaar;467
Albrandswaard;2000;90 jaar of ouder;55
Albrandswaard;2001;Jonger dan 10 jaar;2349
Albrandswaard;2001;10 tot 20 jaar;1992
Albrandswaard;2001;20 tot 30 jaar;1745
Albrandswaard;2001;30 tot 40 jaar;3109
Albrandswaard;2001;40 tot 50 jaar;2944
Albrandswaard;2001;50 tot 60 jaar;2398
Albrandswaard;2001;60 tot 70 jaar;1506
Albrandswaard;2001;70 tot 80 jaar;1131
Albrandswaard;2001;80 tot 90 jaar;483
Albrandswaard;2001;90 jaar of ouder;64
Albrandswaard;2002;Jonger dan 10 jaar;2390
Albrandswaard;2002;10 tot 20 jaar;2059
Albrandswaard;2002;20 tot 30 jaar;1682
Albrandswaard;2002;30 tot 40 jaar;3161
Albrandswaard;2002;40 tot 50 jaar;3087
Albrandswaard;2002;50 tot 60 jaar;2492
Albrandswaard;2002;60 tot 70 jaar;1516
Albrandswaard;2002;70 tot 80 jaar;1156
Albrandswaard;2002;80 tot 90 jaar;480
Albrandswaard;2002;90 jaar of ouder;69
Albrandswaard;2003;Jonger dan 10 jaar;2513
Albrandswaard;2003;10 tot 20 jaar;2184
Albrandswaard;2003;20 tot 30 jaar;1606
Albrandswaard;2003;30 tot 40 jaar;3297
Albrandswaard;2003;40 tot 50 jaar;3276
Albrandswaard;2003;50 tot 60 jaar;2591
Albrandswaard;2003;60 tot 70 jaar;1514
Albrandswaard;2003;70 tot 80 jaar;1182
Albrandswaard;2003;80 tot 90 jaar;514
Albrandswaard;2003;90 jaar of ouder;60
Albrandswaard;2004;Jonger dan 10 jaar;2596
Albrandswaard;2004;10 tot 20 jaar;2364
Albrandswaard;2004;20 tot 30 jaar;1657
Albrandswaard;2004;30 tot 40 jaar;3394
Albrandswaard;2004;40 tot 50 jaar;3422
Albrandswaard;2004;50 tot 60 jaar;2737
Albrandswaard;2004;60 tot 70 jaar;1591
Albrandswaard;2004;70 tot 80 jaar;1241
Albrandswaard;2004;80 tot 90 jaar;539
Albrandswaard;2004;90 jaar of ouder;66
Albrandswaard;2005;Jonger dan 10 jaar;2726
Albrandswaard;2005;10 tot 20 jaar;2474
Albrandswaard;2005;20 tot 30 jaar;1747
Albrandswaard;2005;30 tot 40 jaar;3448
Albrandswaard;2005;40 tot 50 jaar;3628
Albrandswaard;2005;50 tot 60 jaar;2929
Albrandswaard;2005;60 tot 70 jaar;1763
Albrandswaard;2005;70 tot 80 jaar;1264
Albrandswaard;2005;80 tot 90 jaar;559
Albrandswaard;2005;90 jaar of ouder;68
Albrandswaard;2006;Jonger dan 10 jaar;2754
Albrandswaard;2006;10 tot 20 jaar;2600
Albrandswaard;2006;20 tot 30 jaar;1715
Albrandswaard;2006;30 tot 40 jaar;3415
Albrandswaard;2006;40 tot 50 jaar;3814
Albrandswaard;2006;50 tot 60 jaar;3062
Albrandswaard;2006;60 tot 70 jaar;1823
Albrandswaard;2006;70 tot 80 jaar;1266
Albrandswaard;2006;80 tot 90 jaar;547
Albrandswaard;2006;90 jaar of ouder;63
Albrandswaard;2007;Jonger dan 10 jaar;2830
Albrandswaard;2007;10 tot 20 jaar;2650
Albrandswaard;2007;20 tot 30 jaar;1759
Albrandswaard;2007;30 tot 40 jaar;3419
Albrandswaard;2007;40 tot 50 jaar;3894
Albrandswaard;2007;50 tot 60 jaar;3032
Albrandswaard;2007;60 tot 70 jaar;2012
Albrandswaard;2007;70 tot 80 jaar;1284
Albrandswaard;2007;80 tot 90 jaar;579
Albrandswaard;2007;90 jaar of ouder;64
Albrandswaard;2008;Jonger dan 10 jaar;2922
Albrandswaard;2008;10 tot 20 jaar;2768
Albrandswaard;2008;20 tot 30 jaar;1817
Albrandswaard;2008;30 tot 40 jaar;3487
Albrandswaard;2008;40 tot 50 jaar;4021
Albrandswaard;2008;50 tot 60 jaar;3171
Albrandswaard;2008;60 tot 70 jaar;2206
